image,label
img16868,1
img16869,0
img16870,-1
img16871,1
img16872,1
img16873,0
img16874,-1
img16875,0
img16876,0
img16877,0
img16878,-1
img16879,0
img16880,1
img16881,1
img16882,1
img16883,-1
img16884,0
img16885,0
img16886,0
img16887,0
img16888,0
img16889,1
img16890,1
img16891,1
img16892,1
img16893,-1
img16894,1
img16895,1
img16896,0
img16897,0
img16898,-1
img16899,1
img16900,0
img16901,0
img16902,1
img16903,1
img16904,1
img16905,1
img16906,0
img16907,0
img16908,-1
img16909,1
img16910,1
img16911,1
img16912,0
img16913,0
img16914,-1
img16915,1
img16916,0
img16917,-1
img16918,1
img16919,-1
img16920,-1
img16921,0
img16922,0
img16923,0
img16924,1
img16925,0
img16926,-1
img16927,1
img16928,1
img16929,0
img16930,0
img16931,0
img16932,1
img16933,-1
img16934,0
img16935,1
img16936,1
img16937,1
img16938,1
img16939,0
img16940,-1
img16941,-1
img16942,-1
img16943,1
img16944,0
img16945,0
img16946,-1
img16947,1
img16948,0
img16949,1
img16950,-1
img16951,0
img16952,0
img16953,1
img16954,1
img16955,0
img16956,1
img16957,-1
img16958,1
img16959,-1
img16960,-1
img16961,-1
img16962,1
img16963,-1
img16964,-1
img16965,0
img16966,-1
img16967,0
img16968,0
img16969,1
img16970,0
img16971,0
img16972,0
img16973,0
img16974,1
img16975,1
img16976,1
img16977,0
img16978,0
img16979,1
img16980,0
img16981,0
img16982,0
img16983,0
img16984,0
img16985,1
img16986,1
img16987,1
img16988,0
img16989,0
img16990,1
img16991,0
img16992,0
img16993,0
img16994,-1
img16995,0
img16996,1
img16997,1
img16998,0
img16999,0
img17000,0
img17001,1
img17002,1
img17003,1
img17004,-1
img17005,0
img17006,1
img17007,1
img17008,0
img17009,-1
img17010,1
img17011,0
img17012,1
img17013,0
img17014,1
img17015,-1
img17016,1
img17017,0
img17018,-1
img17019,-1
img17020,-1
img17021,0
img17022,-1
img17023,-1
img17024,-1
img17025,1
img17026,1
img17027,-1
img17028,1
img17029,-1
img17030,1
img17031,0
img17032,1
img17033,0
img17034,1
img17035,0
img17036,1
img17037,-1
img17038,-1
img17039,0
img17040,-1
img17041,0
img17042,0
img17043,1
img17044,-1
img17045,1
img17046,0
img17047,0
img17048,-1
img17049,0
img17050,1
img17051,-1
img17052,1
img17053,1
img17054,1
img17055,1
img17056,1
img17057,1
img17058,-1
img17059,0
img17060,-1
img17061,0
img17062,1
img17063,-1
img17064,-1
img17065,-1
img17066,0
img17067,-1
img17068,1
img17069,-1
img17070,1
img17071,0
img17072,0
img17073,1
img17074,-1
img17075,0
img17076,0
img17077,0
img17078,1
img17079,0
img17080,1
img17081,1
img17082,-1
img17083,0
img17084,0
img17085,0
img17086,0
img17087,1
img17088,0
img17089,1
img17090,1
img17091,1
img17092,-1
img17093,0
img17094,-1
img17095,-1
img17096,1
img17097,1
img17098,1
img17099,0
img17100,1
img17101,0
img17102,-1
img17103,1
img17104,1
img17105,1
img17106,0
img17107,1
img17108,1
img17109,-1
img17110,-1
img17111,0
img17112,0
img17113,1
img17114,0
img17115,0
img17116,-1
img17117,1
img17118,-1
img17119,0
img17120,1
img17121,1
img17122,-1
img17123,0
img17124,0
img17125,1
img17126,0
img17127,1
img17128,-1
img17129,1
img17130,1
img17131,1
img17132,0
img17133,-1
img17134,-1
img17135,-1
img17136,1
img17137,-1
img17138,1
img17139,1
img17140,-1
img17141,1
img17142,1
img17143,-1
img17144,1
img17145,1
img17146,0
img17147,1
img17148,0
img17149,0
img17150,-1
img17151,1
img17152,1
img17153,0
img17154,0
img17155,0
img17156,-1
img17157,0
img17158,0
img17159,1
img17160,1
img17161,-1
img17162,1
img17163,-1
img17164,0
img17165,1
img17166,0
img17167,0
img17168,1
img17169,0
img17170,0
img17171,1
img17172,-1
img17173,0
img17174,1
img17175,-1
img17176,0
img17177,0
img17178,-1
img17179,-1
img17180,1
img17181,0
img17182,-1
img17183,0
img17184,1
img17185,1
img17186,1
img17187,0
img17188,0
img17189,1
img17190,0
img17191,1
img17192,-1
img17193,0
img17194,-1
img17195,1
img17196,0
img17197,1
img17198,1
img17199,0
img17200,1
img17201,-1
img17202,1
img17203,0
img17204,0
img17205,1
img17206,-1
img17207,0
img17208,1
img17209,1
img17210,1
img17211,0
img17212,1
img17213,0
img17214,0
img17215,-1
img17216,0
img17217,0
img17218,0
img17219,1
img17220,0
img17221,1
img17222,0
img17223,-1
img17224,-1
img17225,1
img17226,0
img17227,0
img17228,0
img17229,1
img17230,0
img17231,0
img17232,1
img17233,-1
img17234,-1
img17235,0
img17236,1
img17237,0
img17238,1
img17239,-1
img17240,1
img17241,-1
img17242,-1
img17243,1
img17244,0
img17245,-1
img17246,0
img17247,0
img17248,0
img17249,-1
img17250,0
img17251,-1
img17252,0
img17253,1
img17254,1
img17255,1
img17256,1
img17257,0
img17258,1
img17259,-1
img17260,0
img17261,1
img17262,1
img17263,1
img17264,1
img17265,1
img17266,1
img17267,-1
img17268,1
img17269,0
img17270,0
img17271,0
img17272,1
img17273,-1
img17274,1
img17275,0
img17276,0
img17277,1
img17278,-1
img17279,-1
img17280,0
img17281,1
img17282,-1
img17283,1
img17284,-1
img17285,1
img17286,0
img17287,0
img17288,1
img17289,1
img17290,0
img17291,1
img17292,0
img17293,0
img17294,0
img17295,0
img17296,1
img17297,-1
img17298,0
img17299,0
img17300,1
img17301,1
img17302,1
img17303,-1
img17304,-1
img17305,0
img17306,1
img17307,1
img17308,-1
img17309,0
img17310,1
img17311,1
img17312,0
img17313,0
img17314,-1
img17315,0
img17316,0
img17317,0
img17318,-1
img17319,-1
img17320,0
img17321,0
img17322,1
img17323,1
img17324,1
img17325,1
img17326,0
img17327,0
img17328,-1
img17329,1
img17330,-1
img17331,0
img17332,-1
img17333,-1
img17334,1
img17335,-1
img17336,0
img17337,-1
img17338,-1
img17339,0
img17340,1
img17341,0
img17342,1
img17343,1
img17344,1
img17345,0
img17346,1
img17347,1
img17348,0
img17349,-1
img17350,0
img17351,0
img17352,0
img17353,0
img17354,0
img17355,0
img17356,1
img17357,1
img17358,0
img17359,1
img17360,0
img17361,0
img17362,1
img17363,0
img17364,1
img17365,1
img17366,0
img17367,0
img17368,1
img17369,1
img17370,1
img17371,1
img17372,1
img17373,0
img17374,0
img17375,1
img17376,-1
img17377,1
img17378,-1
img17379,-1
img17380,0
img17381,-1
img17382,0
img17383,1
img17384,0
img17385,0
img17386,0
img17387,-1
img17388,0
img17389,0
img17390,0
img17391,1
img17392,1
img17393,1
img17394,1
img17395,1
img17396,1
img17397,0
img17398,-1
img17399,1
img17400,0
img17401,0
img17402,1
img17403,-1
img17404,-1
img17405,-1
img17406,0
img17407,1
img17408,0
img17409,-1
img17410,0
img17411,1
img17412,1
img17413,1
img17414,1
img17415,0
img17416,1
img17417,0
img17418,0
img17419,0
img17420,-1
img17421,1
img17422,0
img17423,0
img17424,1
img17425,1
img17426,-1
img17427,1
img17428,1
img17429,-1
img17430,-1
img17431,0
img17432,1
img17433,1
img17434,0
img17435,0
img17436,0
img17437,0
img17438,1
img17439,1
img17440,-1
img17441,0
img17442,1
img17443,-1
img17444,-1
img17445,0
img17446,1
img17447,-1
img17448,1
img17449,0
img17450,-1
img17451,-1
img17452,0
img17453,0
img17454,1
img17455,1
img17456,0
img17457,0
img17458,-1
img17459,0
img17460,-1
img17461,-1
img17462,1
img17463,1
img17464,1
img17465,-1
img17466,1
img17467,0
img17468,1
img17469,1
img17470,0
img17471,0
img17472,-1
img17473,-1
img17474,0
img17475,0
img17476,0
img17477,0
img17478,-1
img17479,0
img17480,-1
img17481,1
img17482,1
img17483,1
img17484,-1
img17485,1
img17486,1
img17487,1
img17488,1
img17489,1
img17490,1
img17491,-1
img17492,-1
img17493,1
img17494,-1
img17495,0
img17496,0
img17497,0
img17498,1
img17499,0
img17500,0
img17501,-1
img17502,0
img17503,0
img17504,-1
img17505,-1
img17506,0
img17507,-1
img17508,0
img17509,0
img17510,0
img17511,1
img17512,1
img17513,0
img17514,-1
img17515,0
img17516,-1
img17517,-1
img17518,0
img17519,-1
img17520,-1
img17521,0
img17522,1
img17523,-1
img17524,0
img17525,0
img17526,0
img17527,-1
img17528,-1
img17529,0
img17530,0
img17531,-1
img17532,1
img17533,0
img17534,0
img17535,0
img17536,0
img17537,0
img17538,0
img17539,-1
img17540,1
img17541,1
img17542,1
img17543,-1
img17544,0
img17545,0
img17546,1
img17547,1
img17548,-1
img17549,-1
img17550,0
img17551,0
img17552,-1
img17553,1
img17554,0
img17555,1
img17556,-1
img17557,1
img17558,1
img17559,-1
img17560,0
img17561,0
img17562,1
img17563,-1
img17564,-1
img17565,0
img17566,0
img17567,1
img17568,0
img17569,1
img17570,1
img17571,1
img17572,1
img17573,-1
img17574,-1
img17575,0
img17576,-1
img17577,-1
img17578,-1
img17579,-1
img17580,1
img17581,1
img17582,1
img17583,0
img17584,1
img17585,0
img17586,1
img17587,-1
img17588,-1
img17589,0
img17590,-1
img17591,0
img17592,1
img17593,-1
img17594,0
img17595,0
img17596,-1
img17597,-1
img17598,0
img17599,-1
img17600,-1
img17601,-1
img17602,1
img17603,1
img17604,-1
img17605,0
img17606,0
img17607,1
img17608,0
img17609,-1
img17610,0
img17611,1
img17612,-1
img17613,1
img17614,1
img17615,-1
img17616,1
img17617,0
img17618,1
img17619,0
img17620,1
img17621,0
img17622,0
img17623,1
img17624,0
img17625,0
img17626,-1
img17627,0
img17628,-1
img17629,1
img17630,0
img17631,0
img17632,0
img17633,1
img17634,0
img17635,1
img17636,1
img17637,0
img17638,-1
img17639,-1
img17640,1
img17641,-1
img17642,1
img17643,1
img17644,1
img17645,1
img17646,-1
img17647,-1
img17648,1
img17649,1
img17650,-1
img17651,0
img17652,-1
img17653,0
img17654,0
img17655,-1
img17656,0
img17657,1
img17658,1
img17659,-1
img17660,1
img17661,0
img17662,1
img17663,1
img17664,0
img17665,0
img17666,1
img17667,1
img17668,0
img17669,0
img17670,-1
img17671,-1
img17672,-1
img17673,1
img17674,1
img17675,0
img17676,-1
img17677,0
img17678,-1
img17679,-1
img17680,0
img17681,-1
img17682,0
img17683,-1
img17684,-1
img17685,1
img17686,0
img17687,0
img17688,0
img17689,-1
img17690,0
img17691,1
img17692,0
img17693,-1
img17694,0
img17695,1
img17696,-1
img17697,-1
img17698,-1
img17699,-1
img17700,1
img17701,1
img17702,-1
img17703,0
img17704,-1
img17705,0
img17706,0
img17707,1
img17708,0
img17709,0
img17710,0
img17711,-1
img17712,1
img17713,-1
img17714,1
img17715,1
img17716,1
img17717,0
img17718,0
img17719,1
img17720,1
img17721,-1
img17722,1
img17723,1
img17724,1
img17725,0
img17726,1
img17727,-1
img17728,-1
img17729,1
img17730,0
img17731,0
img17732,-1
img17733,1
img17734,0
img17735,-1
img17736,1
img17737,0
img17738,1
img17739,1
img17740,0
img17741,1
img17742,0
img17743,1
img17744,1
img17745,1
img17746,1
img17747,-1
img17748,0
img17749,-1
img17750,1
img17751,0
img17752,1
img17753,0
img17754,-1
img17755,-1
img17756,1
img17757,0
img17758,0
img17759,0
img17760,0
img17761,-1
img17762,0
img17763,1
img17764,0
img17765,0
img17766,0
img17767,1
img17768,0
img17769,0
img17770,-1
img17771,-1
img17772,-1
img17773,-1
img17774,-1
img17775,0
img17776,0
img17777,1
img17778,-1
img17779,1
img17780,0
img17781,1
img17782,1
img17783,0
img17784,0
img17785,0
img17786,0
img17787,0
img17788,1
img17789,-1
img17790,-1
img17791,1
img17792,-1
img17793,0
img17794,-1
img17795,-1
img17796,0
img17797,0
img17798,0
img17799,-1
img17800,0
img17801,0
img17802,1
img17803,0
img17804,0
img17805,1
img17806,-1
img17807,0
img17808,0
img17809,-1
img17810,1
img17811,0
img17812,-1
img17813,-1
img17814,1
img17815,-1
img17816,1
img17817,-1
img17818,0
img17819,0
img17820,-1
img17821,-1
img17822,-1
img17823,1
img17824,-1
img17825,0
img17826,0
img17827,-1
img17828,0
img17829,-1
img17830,1
img17831,1
img17832,1
img17833,-1
img17834,1
img17835,-1
img17836,0
img17837,0
img17838,0
img17839,1
img17840,0
img17841,1
img17842,0
img17843,0
img17844,-1
img17845,1
img17846,1
img17847,0
img17848,-1
img17849,0
img17850,0
img17851,-1
img17852,-1
img17853,-1
img17854,-1
img17855,0
img17856,0
img17857,1
img17858,-1
img17859,0
img17860,0
img17861,1
img17862,0
img17863,1
img17864,0
img17865,-1
img17866,1
img17867,-1
img17868,0
img17869,-1
img17870,0
img17871,1
img17872,0
img17873,1
img17874,1
img17875,0
img17876,1
img17877,0
img17878,1
img17879,-1
img17880,0
img17881,0
img17882,1
img17883,1
img17884,1
img17885,1
img17886,-1
img17887,0
img17888,0
img17889,0
img17890,0
img17891,0
img17892,0
img17893,-1
img17894,1
img17895,1
img17896,0
img17897,1
img17898,0
img17899,0
img17900,1
img17901,1
img17902,0
img17903,-1
img17904,0
img17905,-1
img17906,-1
img17907,1
img17908,0
img17909,-1
img17910,0
img17911,1
img17912,0
img17913,0
img17914,-1
img17915,1
img17916,1
img17917,0
img17918,-1
img17919,1
img17920,0
img17921,1
img17922,1
img17923,-1
img17924,1
img17925,0
img17926,-1
img17927,1
img17928,0
img17929,0
img17930,1
img17931,-1
img17932,0
img17933,-1
img17934,1
img17935,-1
img17936,-1
img17937,1
img17938,0
img17939,1
img17940,0
img17941,1
img17942,0
img17943,0
img17944,1
img17945,0
img17946,-1
img17947,1
img17948,0
img17949,0
img17950,1
img17951,0
img17952,0
img17953,1
img17954,-1
img17955,1
img17956,-1
img17957,0
img17958,1
img17959,0
img17960,1
img17961,0
img17962,1
img17963,0
img17964,-1
img17965,-1
img17966,1
img17967,0
img17968,0
img17969,1
img17970,1
img17971,0
img17972,0
img17973,1
img17974,1
img17975,-1
img17976,0
img17977,1
img17978,1
img17979,0
img17980,-1
img17981,-1
img17982,1
img17983,0
img17984,0
img17985,0
img17986,0
img17987,1
img17988,0
img17989,1
img17990,1
img17991,-1
img17992,0
img17993,1
img17994,-1
img17995,0
img17996,1
img17997,-1
img17998,-1
img17999,1
img18000,1
img18001,0
img18002,1
img18003,1
img18004,-1
img18005,1
img18006,0
img18007,-1
img18008,0
img18009,0
img18010,1
img18011,0
img18012,1
img18013,1
img18014,1
img18015,-1
img18016,-1
img18017,1
img18018,-1
img18019,1
img18020,1
img18021,1
img18022,0
img18023,0
img18024,0
img18025,1
img18026,1
img18027,0
img18028,0
img18029,0
img18030,1
img18031,-1
img18032,1
img18033,-1
img18034,-1
img18035,-1
img18036,-1
img18037,-1
img18038,1
img18039,1
img18040,-1
img18041,1
img18042,-1
img18043,0
img18044,0
img18045,0
img18046,0
img18047,1
img18048,1
img18049,1
img18050,0
img18051,0
img18052,1
img18053,1
img18054,0
img18055,0
img18056,-1
img18057,1
img18058,0
img18059,-1
img18060,0
img18061,1
img18062,1
img18063,0
img18064,0
img18065,-1
img18066,0
img18067,0
img18068,-1
img18069,-1
img18070,0
img18071,-1
img18072,0
img18073,1
img18074,-1
img18075,-1
img18076,1
img18077,-1
img18078,1
img18079,0
img18080,1
img18081,0
img18082,1
img18083,0
img18084,0
img18085,-1
img18086,0
img18087,-1
img18088,0
img18089,-1
img18090,0
img18091,1
img18092,1
img18093,0
img18094,-1
img18095,1
img18096,-1
img18097,0
img18098,0
img18099,0
img18100,-1
img18101,1
img18102,1
img18103,1
img18104,0
img18105,1
img18106,1
img18107,1
img18108,0
img18109,0
img18110,1
img18111,1
img18112,1
img18113,-1
img18114,0
img18115,1
img18116,1
img18117,1
img18118,1
img18119,-1
img18120,1
img18121,0
img18122,-1
img18123,1
img18124,-1
img18125,-1
img18126,-1
img18127,0
img18128,1
img18129,0
img18130,0
img18131,1
img18132,1
img18133,1
img18134,-1
img18135,0
img18136,-1
img18137,0
img18138,1
img18139,-1
img18140,0
img18141,1
img18142,1
img18143,-1
img18144,-1
img18145,0
img18146,1
img18147,0
img18148,1
img18149,0
img18150,0
img18151,1
img18152,1
img18153,1
img18154,1
img18155,0
img18156,0
img18157,0
img18158,1
img18159,1
img18160,0
img18161,1
img18162,0
img18163,0
img18164,-1
img18165,-1
img18166,-1
img18167,-1
img18168,0
img18169,1
img18170,1
img18171,-1
img18172,0
img18173,0
img18174,1
img18175,-1
img18176,-1
img18177,0
img18178,1
img18179,0
img18180,0
img18181,1
img18182,0
img18183,0
img18184,1
img18185,1
img18186,0
img18187,0
img18188,1
img18189,0
img18190,1
img18191,-1
img18192,0
img18193,1
img18194,0
img18195,-1
img18196,0
img18197,0
img18198,1
img18199,1
img18200,0
img18201,0
img18202,0
img18203,0
img18204,0
img18205,1
img18206,1
img18207,0
img18208,0
img18209,1
img18210,-1
img18211,-1
img18212,1
img18213,0
img18214,1
img18215,-1
img18216,-1
img18217,1
img18218,0
img18219,1
img18220,0
img18221,1
img18222,1
img18223,-1
img18224,-1
img18225,0
img18226,0
img18227,0
img18228,0
img18229,0
img18230,-1
img18231,1
img18232,0
img18233,-1
img18234,-1
img18235,-1
img18236,-1
img18237,0
img18238,0
img18239,-1
img18240,-1
img18241,0
img18242,1
img18243,1
img18244,0
img18245,0
img18246,1
img18247,1
img18248,1
img18249,1
img18250,-1
img18251,1
img18252,0
img18253,0
img18254,0
img18255,-1
img18256,-1
img18257,0
img18258,1
img18259,1
img18260,0
img18261,1
img18262,-1
img18263,0
img18264,1
img18265,1
img18266,1
img18267,0
img18268,-1
img18269,0
img18270,-1
img18271,1
img18272,1
img18273,-1
img18274,0
img18275,0
img18276,-1
img18277,-1
img18278,-1
img18279,0
img18280,1
img18281,0
img18282,-1
img18283,-1
img18284,-1
img18285,-1
img18286,0
img18287,1
img18288,0
img18289,0
img18290,-1
img18291,0
img18292,0
img18293,0
img18294,0
img18295,0
img18296,1
img18297,-1
img18298,-1
img18299,-1
img18300,0
img18301,1
img18302,-1
img18303,0
img18304,0
img18305,0
img18306,-1
img18307,1
img18308,0
img18309,0
img18310,0
img18311,-1
img18312,1
img18313,1
img18314,-1
img18315,1
img18316,1
img18317,1
img18318,-1
img18319,-1
img18320,0
img18321,1
img18322,0
img18323,-1
img18324,0
img18325,-1
img18326,1
img18327,-1
img18328,-1
img18329,0
img18330,1
img18331,-1
img18332,-1
img18333,0
img18334,0
img18335,1
img18336,0
img18337,-1
img18338,1
img18339,1
img18340,-1
img18341,1
img18342,-1
img18343,0
img18344,-1
img18345,1
img18346,0
img18347,0
img18348,0
img18349,1
img18350,1
img18351,0
img18352,0
img18353,0
img18354,0
img18355,-1
img18356,1
img18357,-1
img18358,0
img18359,0
img18360,0
img18361,0
img18362,0
img18363,1
img18364,1
img18365,-1
img18366,-1
img18367,-1
img18368,0
img18369,0
img18370,1
img18371,-1
img18372,-1
img18373,1
img18374,-1
img18375,0
img18376,1
img18377,-1
img18378,0
img18379,1
img18380,-1
img18381,0
img18382,0
img18383,-1
img18384,1
img18385,-1
img18386,-1
img18387,1
img18388,0
img18389,1
img18390,0
img18391,-1
img18392,1
img18393,-1
img18394,1
img18395,0
img18396,-1
img18397,1
img18398,1
img18399,1
img18400,1
img18401,0
img18402,1
img18403,0
img18404,-1
img18405,1
img18406,1
img18407,0
img18408,0
img18409,-1
img18410,-1
img18411,0
img18412,-1
img18413,1
img18414,1
img18415,-1
img18416,0
img18417,0
img18418,0
img18419,1
img18420,0
img18421,1
img18422,1
img18423,-1
img18424,1
img18425,1
img18426,1
img18427,-1
img18428,-1
img18429,0
img18430,0
img18431,1
img18432,0
img18433,0
img18434,1
img18435,1
img18436,-1
img18437,1
img18438,0
img18439,-1
img18440,0
img18441,0
img18442,1
img18443,0
img18444,-1
img18445,0
img18446,0
img18447,0
img18448,0
img18449,1
img18450,1
img18451,-1
img18452,0
img18453,1
img18454,1
img18455,1
img18456,-1
img18457,-1
img18458,0
img18459,0
img18460,1
img18461,1
img18462,1
img18463,0
img18464,1
img18465,0
img18466,0
img18467,0
img18468,0
img18469,-1
img18470,-1
img18471,1
img18472,1
img18473,-1
img18474,0
img18475,0
img18476,-1
img18477,1
img18478,1
img18479,-1
img18480,-1
img18481,1
img18482,1
img18483,0
img18484,1
img18485,-1
img18486,0
img18487,1
img18488,0
img18489,-1
img18490,0
img18491,1
img18492,0
img18493,1
img18494,1
img18495,-1
img18496,0
img18497,0
img18498,-1
img18499,-1
img18500,-1
img18501,-1
img18502,1
img18503,1
img18504,1
img18505,0
img18506,0
img18507,-1
img18508,-1
img18509,-1
img18510,-1
img18511,1
img18512,1
img18513,1
img18514,0
img18515,-1
img18516,-1
img18517,1
img18518,1
img18519,1
img18520,-1
img18521,1
img18522,1
img18523,0
img18524,-1
img18525,-1
img18526,1
img18527,0
img18528,-1
img18529,0
img18530,0
img18531,0
img18532,0
img18533,0
img18534,-1
img18535,0
img18536,1
img18537,-1
img18538,1
img18539,0
img18540,1
img18541,0
img18542,1
img18543,-1
img18544,-1
img18545,0
img18546,0
img18547,1
img18548,-1
img18549,-1
img18550,-1
img18551,0
img18552,0
img18553,1
img18554,-1
img18555,-1
img18556,0
img18557,1
img18558,0
img18559,0
img18560,-1
img18561,1
img18562,0
img18563,0
img18564,0
img18565,-1
img18566,1
img18567,1
img18568,1
img18569,1
img18570,1
img18571,1
img18572,0
img18573,-1
img18574,1
img18575,0
img18576,0
img18577,1
img18578,0
img18579,1
img18580,1
img18581,0
img18582,1
img18583,0
img18584,-1
img18585,-1
img18586,0
img18587,0
img18588,1
img18589,-1
img18590,1
img18591,0
img18592,1
img18593,1
img18594,1
img18595,0
img18596,0
img18597,1
img18598,-1
img18599,-1
img18600,0
img18601,0
img18602,0
img18603,-1
img18604,1
img18605,-1
img18606,0
img18607,-1
img18608,0
img18609,0
img18610,0
img18611,0
img18612,1
img18613,-1
img18614,0
img18615,1
img18616,-1
img18617,-1
img18618,0
img18619,1
img18620,-1
img18621,1
img18622,1
img18623,-1
img18624,1
img18625,1
img18626,1
img18627,-1
img18628,-1
img18629,-1
img18630,0
img18631,-1
