image,label
img3714,8-1p4kp-pPp2p2-N1Pp2p1-P2PpP1r-2n1P3-5RKN-8
img3715,8-8-P2p4-6k1-2P5-3K4-1P6-5R2
img3716,r4k1r-p2Qn1pp-2p1Rqb1-1p6-6P1-2P2PB1-PP3K1P-RN6
img3717,5rk1-2r2p2-4p2p-4P1pP-3PR3-4P3-3Q2PK-1q6
img3718,3bn3-1p3p2-p2p2k1-2pP4-6P1-1PN2P2-P1PK1P2-8
img3719,8-1r6-8-P7-1pK2p2-8-2P5-6k1
img3720,r7-Pb6-4k3-Rp2p3-2P5-4KP2-8-8
img3721,8-8-KP2k3-2R5-8-8-P7-8
img3722,2r2rk1-p1q2ppp-1pb1pn2-4p3-4PP2-2BB2P1-PPP1Q2P-2KR1R2
img3723,3r1rk1-4b2p-4n1p1-pkp1PpP1-5P2-2p2Q1P-R2R2K1-2N5
img3724,6k1-6p1-p1p4p-1p6-3P1p1n-P1P1q1BQ-P3r2P-R6K
img3725,2k4r-ppp3pp-4N2n-2p2p2-8-5b1P-PPP2PP1-2KRR3
img3726,3q1rk1-3p1p1p-b1p1pn2-p1b1P1B1-8-1PN5-2P2PPP-R2QR1K1
img3727,5r1k-1R6-6P1-p4NKP-1p6-8-8-8
img3728,8-8-4K3-1kp5-8-8-8-8
img3729,8-8-8-8-8-8-Kpk5-8
img3730,bb6-2p5-p1p1p2P-2P1Nk2-1P1P1P1K-5P2-3B4-8
img3731,8-1p5p-p6p-2p5-1bP5-8-2K1kp2-8
img3732,8-8-1p5r-1B2kpp1-PP6-2K5-6PP-8
img3733,7r-p5k1-1p3pp1-4b2p-4R3-2P4P-PPBr1PP1-R5K1
img3734,r2q1rk1-pp3ppp-2nb2n1-3Np1B1-2B1P1b1-5N2-PPP2PPP-R2Q1RK1
img3735,2r5-8-pR5R-3pk1p1-P2n1p2-5P2-2r2BK1-8
img3736,r1b1k1nr-pp1ppp1p-2n3p1-8-4q3-1NP1B3-P1PQ1PPP-R3KB1R
img3737,r4rk1-pp4pp-2n2q2-4p3-2PpB1b1-1P1P2P1-P2N2QP-R3R1K1
img3738,2b5-2r5-1rP2p1k-3Qp2p-4P1P1-1P1Pq2P-P1R3P1-R6K
img3739,2r3k1-1pq2ppp-p1r1b3-3p4-1P6-P2BP3-3R1PPP-3R2K1
img3740,rnb1kbnr-ppp2ppp-8-5kN1-4p3-2N3PB-PP1PPP1P-R1BQK2R
img3741,Q4bk1-5pp1-4p2p-Nk2P3-1p1P4-4B1P1-5PKP-8
img3742,5rk1-p4ppp-8-8-2BrNK2-1P6-P1P3PP-R7
img3743,8-1p6-n3p1k1-2P1n3-1p1rN1pp-3pN3-P4P2-2KR4
img3744,8-4k3-2K4p-2P5-6P1-7P-3R4-1r6
img3745,r1b1k3-pp1p1pQ1-4p3-7r-1q1N4-4P3-PP1K1PPP-R6R
img3746,r2qkbnr-pp3ppp-2n5-2p1P3-4P1b1-2P2N2-P2P2PP-RNBQKB1R
img3747,5r1k-pp2n2r-2q5-3p2B1-3npP2-P6N-2PK3P-2R3R1
img3748,r1b3k1-pp4r1-5R1Q-3pPp2-3P4-P1qB4-1n1R1PPP-6K1
img3749,8-8-8-3n2PP-6K1-4k3-1p6-6q1
img3750,3k4-1bp2p2-p2b3p-1p1P4-6B1-P2R3P-r7-5K2
img3751,r4rk1-4qpb1-b3p1pp-3pP3-p1nQ4-P1N2BP1-1PP2P1P-R1B1R2K
img3752,r4rk1-6pp-2n2p2-p1N5-R7-4K3-5PPP-R7
img3753,r4r2-3qp1k1-p2p2p1-1p1Rn2p-3NP2P-8-PPP1Q1P1-1K5R
img3754,8-8-8-8-1pk4p-p1p4P-8-K7
img3755,r1b2rk1-1pqnbppp-p2ppn2-8-3NPPP1-2N1B3-PPP3BP-R2Q1RK1
img3756,r4rk1-ppp3pp-2n1p3-4P3-2p5-1q3b2-7P-K1R5
img3757,b7-rk6-p2Q4-3Bp1p1-P3P3-2NP2B1-2P2PPP-R4RK1
img3758,4k3-8-4P3-2pR1P2-8-2P2r2-3K4-8
img3759,3r2k1-1bp2p2-6p1-3qP3-pP4RP-8-P1R1QK2-6r1
img3760,1k6-8-2R5-pP1P1Q1p-B7-P2N1P1P-6P1-1R4K1
img3761,r3r1k1-pp5p-2p3N1-3b4-3q3Q-7P-P6K-1R3n2
img3762,1r4k1-1b2bppp-q3pn2-pNp1P3-P6B-1P6-6PP-R3R1K1
img3763,8-R7-1p4kp-2p3p1-4p1P1-2P5-PP5P-4R1K1
img3764,1k1r4-2q1b3-p6p-1pp3p1-8-P2PBr1P-1PPQ1P2-R3K2R
img3765,r4rk1-pb1p3p-npq1p3-2p1QP2-2B5-2NP4-PPP3PP-R4RK1
img3766,8-6k1-6p1-8-4NK2-5R2-1q6-3q4
img3767,8-P7-8-2k5-3pK3-2p5-2B3P1-8
img3768,2k5-pp2pp1p-4b2b-2p5-2P2p2-q7-4QP1B-3R2K1
img3769,6k1-6p1-5p1p-4pK2-7P-2B3P1-1p6-1r6
img3770,rnbq1rk1-1p3ppp-p4n2-6B1-2Pp4-NN1B4-PP3PPb-R2Q1RK1
img3771,8-p3B2p-8-PP3kP1-4p3-4P3-2n1KP2-8
img3772,1Q6-8-4P3-3P1p1p-5p2-2R2Pk1-8-6K1
img3773,8-8-5k2-Q7-2P1p3-p7-1q1K3P-8
img3774,r1bk1r2-pp1n4-4Q3-3p4-8-8-PP3PPP-2R2RK1
img3775,2r5-kp6-2bqp2Q-3pN1p1-1p1P4-8-P4PPP-2R2RK1
img3776,1r4k1-7p-p5p1-1p1BpRq1-3pP3-P5PP-1P4PK-2r5
img3777,7k-ppp3rp-3P4-4n3-4P1P1-1B1P4-PP5P-2q4K
img3778,8-8-5p2-4p1pp-pk6-5P1P-1K4P1-8
img3779,5r1k-3r2p1-2p4p-Rp2p3-2kbPp2-P1N2Pn1-2P4Q-1K2B3
img3780,R4r2-1q2bppk-2ppbn1p-8-4PP2-1NNPB1Q1-1P1R2PP-6K1
img3781,2kr2r1-1pp2p2-p3p3-1b1pP2B-3P3P-2RN1Q2-2P1K1P1-2qN3R
img3782,1r4k1-6pp-4p3-3n1p2-3P4-7P-1p3PP1-1Q1r2K1
img3783,8-p2k4-2p3p1-3p1kB1-8-3P1pK1-PPP5-R4R2
img3784,rn3rk1-pbq2pbp-1p1ppnp1-2p3N1-Q2PP3-2PBBP2-PP1N2PP-R4RK1
img3785,8-5p2-5kp1-2rn1p1p-8-K7-8-3R4
img3786,8-7k-3p1n2-1pP1p2q-4P3-2P2P1b-2P1QP1P-6RK
img3787,rnbq1rk1-ppp1ppbp-3p1np1-8-3P1B2-2P1PN2-PP3PPP-RN1QKB1R
img3788,r2q3r-1ppnk1R1-7p-p3pR2-3pPb2-P2P1N2-1PP1BP2-5K1Q
img3789,3r1rk1-2p2ppp-2p5-1pP1P3-p3PQ2-q3B1PK-7P-8
img3790,2k3rr-1pp3q1-p2bp3-3pN3-PP1PnP1p-1QP5-6PP-R1B2RK1
img3791,r2r3k-ppq1b3-2b1p1Q1-2PP4-1n5p-N6P-1B3PP1-R3R1K1
img3792,5rk1-2p2pp1-3p4-4p3-4P1P1-1PKPP3-2P1B3-r3q3
img3793,8-p3p3-k2pp3-q1p4p-3b2r1-PR1P1r2-2P2PPB-1Q1R2K1
img3794,5kr1-pbp3p1-1pnpr2p-3q4-7N-1P4QP-PB3PP1-R3R1K1
img3795,6k1-p1p2pp1-1pp4p-8-2PpP3-2q2N1P-2K3P1-6R1
img3796,8-8-4k1p1-2K1Pr2-8-8-8-8
img3797,rn6-4kp2-2p3p1-7p-p1b1P1n1-P1P2KP1-2P5-4R2R
img3798,r2qk2r-pp1nb1pp-4p1P1-2pp1p2-3PnBP1-1NP1PN2-PP3P2-R2QKB1R
img3799,1r3r2-6pp-p2ppk2-5p2-3P4-1NP2P1P-PP2RP2-4R1K1
img3800,r1b1kr2-pp2q3-4p1Q1-2p1P3-3P4-2N5-PPP5-1K4RR
img3801,1k1r4-pqr5-2R1B3-1Pp1Q3-3PP3-6Pp-1B1b1P1P-5RK1
img3802,rn6-4kp2-2p3p1-7p-p1b1P1n1-P1P2KP1-2P5-4R2R
img3803,8-8-1p1K3r-1P6-8-8-6p1-4k3
img3804,1r3r2-6pp-p2ppk2-5p2-3P4-1NP2P1P-PP2RP2-4R1K1
img3805,r3k2r-p3b1pp-2p1p1b1-2Pp3q-3B4-5P2-PPP3PP-RN1Q1RK1
img3806,r7-1b1n1pk1-p2qp1pp-3n4-Pp5P-3B1NN1-1P3PP1-2R3K1
img3807,3k4-1R6-5R2-4P3-p7-3PP3-KPP5-8
img3808,3Q1bk1-2p4p-6p1-5p2-7P-5P1R-q1NKp1P1-n5N1
img3809,5rk1-p4pp1-bq1bpn1p-2pp4-1NPP4-3BP3-P2N1PPP-R2Q1RK1
img3810,6k1-p6p-1p1q2p1-3pp3-8-1P2P2P-P4rP1-3R1b1K
img3811,r5k1-ppp2pp1-1b5p-6n1-P5P1-2Pqr3-7P-R2K3R
img3812,r2qkbnr-pp3pp1-2bp3p-2p1p3-4P3-3PBN2-PPP2PPP-RN1QK2R
img3813,8-8-8-4K3-Q7-4k3-8-8
img3814,Q3n3-3qk3-pp2b2r-2p2pNp-2Pp3P-P2P2B1-1P2BPP1-1R3RK1
img3815,r6k-pb2q1b1-npp1P2p-8-8-2N1B2P-PPQ2PP1-3RR1K1
img3816,8-kpQN2R1-1rp2pB1-p2p4-3P4-1NP1P1P1-PP3P2-R4K2
img3817,1r1q1rk1-2b2pp1-1pPp1n1p-pPp1p3-P1P1P3-3B1P2-6PP-R3K1NR
img3818,3r2k1-1p3pp1-p5bp-4Q3-1P2P3-4PPR1-P1P1NK2-7q
img3819,8-5p2-2p1p1k1-Rpr1P2p-5Pp1-6P1-6KP-8
img3820,5r2-pp5P-2b1RkP1-8-2Pp4-1P6-P1B5-1K2Rr2
img3821,2r1r1k1-2q1bp1p-p5p1-1ppnp1B1-8-2P1R2Q-PPB2PPP-R5K1
img3822,1r2b2k-2R5-4N1p1-1p1p3p-1Pp2B1P-2P3P1-2B5-7K
img3823,Q7-3q1pk1-pR1P2pp-5pN1-2p5-N7-P1P2PPP-6K1
img3824,r1b4r-4n1kp-p1P2p2-1p1Qb1p1-8-P4N2-1P3PPP-RNB1R1K1
img3825,2r3k1-p4pp1-7p-8-Q7-6nP-PP4P1-2q3K1
img3826,r3r1k1-5ppp-2q5-1pp2p2-8-P2PbQNP-1P4P1-R5K1
img3827,3r1r1k-1pqbbp1p-p1n1p3-1n1pP3-1PpP1PN1-P1P2NP1-1B3KB1-R2Q3R
img3828,8-8-8-8-8-4K3-1pr5-2kq3R
img3829,7k-6p1-p2q1p1p-1p2p3-1Pp4P-P1P1QNP1-3B1PK1-3r4
img3830,r3r1k1-5pbn-Nq2b2p-1p2p1p1-1P1pP1P1-Q2P1P1N-PBP4P-R4K2
img3831,5r1k-1p1rq1p1-p6p-2p1QP2-P1P1P3-4b1B1-6PP-1R3R1K
img3832,8-3n2k1-1b2pn1p-6p1-4r1P1-3Q3P-5P2-5RK1
img3833,8-8-1p1k3p-3Pb1p1-1pb1P1P1-5K2-8-8
img3834,r2qk2r-1p2bpp1-p1ppnn1p-8-4P3-2NPBQ1P-PPP3PN-R4RK1
img3835,8-8-8-5N2-1Pk2p1R-P6K-4r3-8
img3836,r1b1Q3-p1k4p-1p1q4-1Pp5-3p3P-P5N1-2P3PK-4R3
img3837,8-5p1p-4p3-p4r2-2pRkP2-P1P3K1-1P6-8
img3838,8-8-6KP-4k1P1-8-8-8-8
img3839,1qn2rk1-3r1pb1-4p1p1-pPBpP1Pp-5Q1P-1P3R1K-2B3P1-5R2
img3840,2b5-4P3-1p1k1K2-pP1p1B2-P1pP4-2P5-8-8
img3841,6k1-5q2-1p6-p2Np2p-P2bP1p1-1P3r2-2P2P1P-5RK1
img3842,3r1b1r-pk3p1p-1p1p1q1n-4p3-Q3P1p1-2PPB1P1-1P3PBP-R4RK1
img3843,5b2-4p1p1-1r6-p3k2p-1B1ppN1P-6P1-1R4K1-8
img3844,8-3Q3k-6pp-4qr2-P7-7P-6P1-5R1K
img3845,3r2k1-6pp-B1p1b1q1-5p2-P3pn2-7P-P1P2PP1-5RK1
img3846,q5k1-P4p2-4p1p1-2b1PnBP-Q4Pp1-8-2P4K-8
img3847,8-1k4pK-5q2-8-8-7p-8-8
img3848,3r3k-5n1p-p2P4-4pN1N-6PP-Pp1PK3-1P6-8
img3849,8-6p1-R5kp-Pp3b1n-1PpP4-6P1-1B5K-4R3
img3850,r3r1k1-p1p2ppp-2p5-8-1P2NPP1-Pq1p4-1B1P4-RK5Q
img3851,3r1r1k-3n2b1-5nQp-8-P3P3-3P1P2-B1P1R1PP-R5K1
img3852,8-8-5p1p-2K2PpP-1pP2bP1-1P6-k7-8
img3853,8-8-4b3-8-3kp1P1-3pN3-5P2-3K4
img3854,3r4-8-1k5p-1p3pp1-p2Pp3-3n3P-3N1PP1-R4K2
img3855,1k6-p1p5-1p6-1P3R2-P2P2n1-2PB2P1-6KP-8
img3856,8-5P2-8-6k1-R4R2-1P2P3-P6P-6K1
img3857,8-1p5k-p1bK4-Pr6-8-8-8-8
img3858,2r3k1-p4ppp-1p2p1b1-3p4-3q1P2-7P-P3PKPR-5B2
img3859,4k2r-1r3pp1-4p3-pk2N2p-3Pp2P-6P1-1b1Q1P2-1R3RK1
img3860,8-8-p4p2-1p4p1-5nP1-2k2K2-8-8
img3861,2k4r-ppp2p2-2p4p-8-2PbPp2-1P1P1P2-P3K1n1-8
img3862,1nbq2k1-rp2n1p1-p3Pr1p-3p4-2p4N-8-PPB2PPP-RN1QR1K1
img3863,8-8-8-5R1p-4p2P-2kp2P1-5PK1-5B2
img3864,6rk-p4p2-1p6-4p3-1PPb2Pn-P2P4-5P2-6K1
img3865,1r4k1-p4p1p-3pp1p1-3n4-2pPN2P-1rP3P1-RB3PK1-1R6
img3866,8-1p1b1r2-p2P1rk1-K1P4p-PP6-1Q2R1P1-7P-8
img3867,r5k1-pppr1ppp-2Pb4-8-3P4-P2Q4-1P3PPP-R1B1K2R
img3868,8-7k-5R2-6K1-8-1N6-8-8
img3869,r1bq1rk1-ppp1bppp-8-3np3-4N3-1P1P4-1PP2PPP-RNBQK2R
img3870,8-8-6k1-4p2p-4r3-5P1K-6P1-8
img3871,5n1k-4bp2-p3p3-4P3-3p1P2-2rP2PP-4K3-8
img3872,6k1-p2p4-1n2p3-1p2P3-1Pp4P-2q3P1-6B1-6K1
img3873,8-8-8-8-8-2rk4-1K6-8
img3874,3r3k-8-6p1-2R1RpPp-pPpPbP1P-2P1B3-1P6-K7
img3875,r2qkb1r-ppp1ppp1-2n2n1p-3p1b2-8-1P1P1N1P-PBP1PPP1-RN1QKB1R
img3876,1r5k-2p1q1pp-2Pp1b2-4p2P-2B1Pp2-1NP2N2-1P1KQP2-7R
img3877,7N-pppk2pp-8-5r2-2PP4-8-5qPP-Q3R1K1
img3878,8-8-8-5k2-4N3-5PpK-8-3r4
img3879,r1bq4-1p2krpQ-pb2p1Bp-3pP3-6PP-2P5-5P1R-RN3K2
img3880,2k2b2-8-4pP2-4r1P1-1r4K1-8-8-8
img3881,8-2R2qkr-8-4P3-1P1P4-P2P1pN1-2Q2P1r-6K1
img3882,8-3r1ppk-1B2p2p-P7-4P3-4R3-r4PPP-3q1RK1
img3883,r4rk1-1q2bppp-2b1p3-1pp5-4PB2-1P1B1Q2-2P2PPP-3RR1K1
img3884,1k1r3r-1p2bp2-p2pp3-2p4p-8-4npPQ-P2q1B1P-5R1K
img3885,3r2rk-1pqn1ppp-p2pp3-2p5-P3P1n1-2NP4-1PPN1PPP-4RRK1
img3886,7k-1r4p1-p4n1p-1pp5-3p1q2-P2P4-1PP2P1P-4RR1K
img3887,2r5-p1rqnk2-Qppb4-3b1p2-2BPpPpp-P3B3-1PP5-2KR1NR1
img3888,8-6p1-1pb4p-p1p1p2P-P4rP1-1P1PKPk1-2P2R2-8
img3889,r4rk1-p3qpp1-b1p4p-4P3-4p3-1BB5-P4PPP-RN1Q1RK1
img3890,4k2r-p3pp2-2p4b-q4r1p-2pPN3-P1P1Q1P1-1P3PP1-1R2K2R
img3891,8-2p2k2-2n1p3-p2pPpK1-P2P1P2-1NP5-8-2B5
img3892,8-2p5-1k1p3p-4p1p1-2k5-7P-1p4P1-1B3R1K
img3893,r7-3R2P1-5P2-6K1-2k5-8-8-8
img3894,r1b2k1r-1pq3pp-p1nbp3-2p2p1Q-4B3-1P3N2-PBPP1PPP-R3R1K1
img3895,5bk1-6pp-5p2-p7-1r5P-4N1P1-KP6-8
img3896,r1bq1rk1-2p1pp1p-5bp1-pBpp4-Qn1P2P1-2N2N1P-P4P2-R1B1K2R
img3897,2kr3r-1p2bp2-qR1pp1b1-P1pPn1p1-Q1P1P2p-2N2P1P-3BB1P1-R5K1
img3898,2rq4-p2p1pk1-1p2r1p1-3Np2p-4Pb2-2P4Q-PP3PPP-R4R1K
img3899,rnbqkb1r-pp3ppp-4pn2-3P4-3N4-2N5-PP2PPPP-R1BQKB1R
img3900,3r2k1-5pp1-p4r1p-2P5-8-P3B3-1P3PPP-R4RK1
img3901,Q7-2p1kN2-p5p1-1p5p-6k1-6R1-PP3PK1-8
img3902,r4rk1-pp2qpp1-3p1n1p-2pP1P2-4Pbb1-2P2N2-PPQNBP2-R3K1R1
img3903,4rr2-ppp2pk1-3qb2p-3P2pQ-2P2p2-3P4-PB4PP-R4RK1
img3904,1rb1kb1r-q1pn1pp1-2Bp3p-3Pp3-4P2N-2N5-PP5P-1K3RR1
img3905,r4rk1-p3bpp1-1qp2n2-4p2p-4N1b1-2NP1P2-PPP3PP-R1BQ1RK1
img3906,6k1-6p1-6qp-5k2-5P1P-1n3R1K-6P1-8
img3907,r5k1-pp3p1p-1bp2p2-5b2-1P3Bn1-1BP5-P3rPPP-3R1RK1
img3908,r4kk1-pp2R2r-3Q2p1-2pp1bB1-7N-3P4-PP1K1PPP-4R3
img3909,1R6-7k-p7-3PK3-2PQ4-6P1-2q4P-8
img3910,r5k1-1pp1rp2-p2p1qpp-1NnP1b2-2P5-P4P2-1P4PP-R2QR1K1
img3911,8-5p2-4P3-2pP1P2-P7-5K1k-7P-8
img3912,6n1-8-8-p6r-8-k7-1p4P1-6K1
img3913,8-1p4pp-2k5-p4R2-7P-PBN2KP1-1P1p4-6rr
img3914,3k1b2-3R4-4Bpp1-8-1B2P3-1P1P4-1r3PK1-5R2
img3915,8-3R4-8-1k6-3PB3-3K3P-8-8
img3916,1R3bk1-P4p2-1P4p1-7p-8-1PB2P1P-4r2r-6K1
img3917,r1bqk2r-ppp2pp1-2p5-2b1p3-4P1p1-2N2N2-PPPP1PP1-R1BQ1RK1
img3918,r1b1kbnr-2pq1ppp-p1np4-1p2p3-B2PP3-5N2-PPP2PPP-RNBQ1RK1
img3919,8-4k2p-2P2pp1-1P1PQ3-8-6PP-5PK1-8
img3920,4r1k1-p2n1ppp-1nBP4-2p2P2-5B2-qP5P-P4P2-Q2R2K1
img3921,Q3kb2-5p2-4p2r-Q3B1pp-3P4-7P-PPP2PP1-R3R1K1
img3922,5rk1-6pp-1R6-1pPP4-4pp2-PP5P-2PK1PP1-8
img3923,3rkb1r-pp2p1pp-2np4-3Qp1N1-1P2P3-PNq1n3-5PPP-R4RK1
img3924,6k1-p5p1-1p4p1-1Pp1p1Pp-4P2P-2r5-P3K3-8
img3925,r2r2k1-pp3ppp-4pn2-8-5P1K-1P3qPP-P7-6R1
img3926,4k2r-p3bpp1-3Np2p-3n1b2-P2p4-3P1QBP-2r2PP1-1R2R1K1
img3927,4r3-k7-Q7-1pNpN3-3P1P2-2PB3P-PP3P1P-R3K2R
img3928,3r2k1-6p1-1p1p3p-p1n5-3K1B2-5P2-6PP-8
img3929,2k1r2r-1p1n4-2pQ3p-Pp1p2p1-3P4-3qp3-5BPP-1R3RK1
img3930,1k2r2r-pp4p1-6P1-3pp3-1P5p-4P1nP-1PP4R-2KR4
img3931,3r2k1-1p2Q2n-pqb1R1pb-2p4p-8-P1NP3P-1PP2PP1-1R4K1
img3932,2k2r2-1bq5-4p1p1-1pN4p-2pP2n1-2P2N2-1P2QPPb-R3RK2
img3933,2r2rk1-pp3p1p-4p1p1-3p4-3P1N2-P1P3R1-3q1PPP-5bK1
img3934,rn1qk2r-ppp2pp1-3p1n1p-2b1p2b-2B1P3-2NP4-PPP1NPPP-R1BQ1R1K
img3935,8-6p1-4kp1p-Pb5P-3KP1P1-5P2-8-1q6
img3936,r1bq1rk1-ppp2ppp-2Np1b2-4n2P-4PB2-2N3Q1-PPP2PP1-R3KB1R
img3937,r4r2-ppp2pk1-3pbp1p-7q-5R1P-3B4-P1PQ1PP1-4R1K1
img3938,r3k1r1-2p2p1p-p3bPp1-1p6-1P1Rp3-P1P5-4PPPP-4KB1R
img3939,1k2Q3-1p4p1-p7-2q4p-2p5-P1P2P1P-1P4P1-3R3K
img3940,8-8-3k2K1-5P2-8-N7-8-8
img3941,6k1-pbb3p1-7p-5p2-4qP2-3rB2P-PP3QP1-4RR1K
img3942,r2qk2r-ppp1bpp1-1n1p1n1p-8-3PPB2-P1N2B1P-1PP3P1-R2Q1RK1
img3943,3r1r1k-p5pp-2Q5-6p1-5b2-2NP3P-PPP2P2-R5K1
img3944,1kk3rr-1p3p2-1P1p1b2-R2P1P2-P3Pppp-2P5-4N1PP-5R1K
img3945,1kr1qb2-1p2p3-p2p3r-3P1p2-P1P1Q2p-2B4P-6P1-RR4K1
img3946,r1bq2k1-b2r2pp-5n2-1p3n2-pP6-4BP1P-P5P1-2RQ1RK1
img3947,rnb2rk1-p3qppp-2p1p3-1p1nP3-2pPN3-5N2-PP3PPP-R2QKB1R
img3948,6k1-4b1pp-2N1p3-p2p4-P1pP2P1-2P1P3-1r4P1-R5K1
img3949,6r1-R7-6P1-7P-8-K2k4-P7-8
img3950,r1b2rk1-ppp2pp1-3pqn1p-4p3-2P1P2B-1P1P1N2-2PQ1PPP-R4RK1
img3951,rn1qk2r-pbppnpQ1-1p2p2p-4P3-2B4N-2P5-PPP2PPP-R1B2RK1
img3952,r1bq1rk1-1pp1b1p1-p1n4p-5p2-3P1B2-P3PN1P-1P3PP1-1BRQK2R
img3953,5r1k-pp5n-1npp1qB1-4p2Q-4P1P1-2PP1P2-P1P2P2-2KR4
img3954,r1bqk2r-ppp2pp1-2p5-2b1p3-4P1p1-2N2N2-PPPP1PP1-R1BQ1RK1
img3955,1r1q2k1-6p1-2p2r1p-1b2Q1p1-p3P3-3P1P2-P1P3PP-1R3K2
img3956,5rk1-b4ppp-p7-1P6-5B2-2Pr4-3n1PPP-3R1RK1
img3957,1r2kb1r-pp3Rp1-3Np1p1-2p1P1N1-2P5-3n4-PP2p1PP-R6K
img3958,3q1r1k-7p-p4n2-1p3NR1-2p5-2P4P-PP4P1-5Q1K
img3959,4R3-1pk4r-pNp2p2-P3p1p1-8-1P1K3b-8-8
img3960,6r1-1nkrbpp1-B1bNpn2-2p4p-4P3-P2PBN1P-2P2PP1-1R4K1
img3961,2b2rk1-5p2-2p3p1-pp2P1P1-5P1Q-P5R1-1P2q2K-8
img3962,r3k1r1-pppq3p-2n1bBpQ-3pPp2-5P2-3B4-PPP3PP-2KR2R1
img3963,4k1nr-p3bppp-8-1Q2pN2-1P4k1-8-P2P1P1P-1RB1K2B
img3964,1q4k1-2r1rppp-p2R4-1p2p3-4b3-P3N3-BPP1Q1PP-R6K
img3965,r1b2r2-p2p2pk-1p1b2p1-2p1p2P-2P1P3-2NP4-PP1KQP2-q7
img3966,rnbqk2r-p5p1-2pp1p1p-2bN2B1-4P3-5N2-PPP2nPP-R2QK2R
img3967,3B2k1-8-4p3-6K1-3P1P1P-8-8-8
img3968,r5k1-2p3pp-r2p4-Np2p2P-1P6-3KP2P-1PP5-R4R2
img3969,1n1r4-6k1-b1p1p2p-2R1N1p1-3rPnP1-PB3P2-1B6-4K2R
img3970,1R6-p4k2-7p-P4p2-4p2P-1p1r2P1-4KP2-8
img3971,r4rk1-1p3pp1-p6p-b2q4-P2p1Q2-1P1P4-2P1BPPP-1K1R2R1
img3972,1bk5-4R3-p1p5-2Pp4-1P5P-P4p1P-5r2-2R4K
img3973,1r3rk1-ppp2ppp-3b4-4p3-1P1pP1N1-3P1Q2-1PP1NP2-R1B1KBq1
img3974,r1bq1rk1-1p2bppp-p1n1pn2-3p4-3P4-1P1B1N2-PBP1NPPP-R2Q1RK1
img3975,r2q1rk1-p2b2pp-2pb1n2-3p4-4p3-2P1BN2-PP3PPP-RN1Q1RK1
img3976,7B-3N3k-p7-5p1p-6p1-2Q5-PP2BPPK-R4R2
img3977,3r2k1-1p4pp-p2p1r2-4pb2-2P1p2q-BP2R2P-2Q2PP1-3R2K1
img3978,2r3k1-p4pb1-2p3pp-pk6-8-PKN1r3-1P6-R7
img3979,r2k4-2q2pp1-4p1p1-p1p1P2r-P2pQP2-1P1P3P-2P3P1-R4RK1
img3980,r7-7p-4p1p1-3npp2-7P-2k2P2-p2p1P2-R2K4
img3981,r4r2-1ppbk1p1-1p1p1n1p-4p2q-4P2N-1QPP3P-P4PP1-RN3RK1
img3982,8-5pkp-R7-1p3P2-2p5-5r2-8-5K2
img3983,8-3k1p2-5P2-3PK1B1-2knP3-8-8-8
img3984,3r4-p3qpkp-1n2p1p1-1Q2p3-4P1PP-2N2P2-PPP5-2K4R
img3985,2k5-1r5p-p3QBpb-1p6-3P4-3B1N1P-1P3PPK-q7
img3986,r2n2r1-2k5-2pb4-1p1p1Bqp-4p3-4R1N1-2P2PPP-1R2Q1K1
img3987,r1bqk2r-2p2ppp-p1n1pn2-1p1p4-4P3-BBP2P1N-P1PP2PP-R2Q1RK1
img3988,r2qk2r-ppp2ppp-2n2n2-2b1pb2-2B5-2PP3P-PP2NPP1-RNBQ1RK1
img3989,r2q1rk1-1b2b1p1-p1p1p2B-1p1nN3-P1pPp3-2P3P1-3Q1PBP-R2R2K1
img3990,8-5k1p-2pB2p1-2p2p2-2R4P-p4PPK-1r6-8
img3991,r4rk1-6pp-b3p3-p2p1p2-3P4-1Q2P3-5P2-R1R1Kq2
img3992,8-8-8-8-1pkp4-8-2K5-8
img3993,8-6k1-1p1pBrq1-pP1Pp2p-P1rp3Q-6P1-5PK1-5R2
img3994,r4nk1-p1r5-1qp2p1p-4pNp1-1PR5-6RP-P4PP1-6K1
img3995,rn1qk2r-ppp1bppp-3p1n2-4p3-2B1P1b1-2PP1N2-PP3PPP-RNBQK2R
img3996,r3kb1r-ppp2p2-2n1bp1p-3p4-1q1P4-2N2N2-PPP1BPPP-R2Q1RK1
img3997,8-5pkp-4p3-p5p1-1b4P1-5R1P-3r2K1-8
img3998,3rr3-p1p1q2k-1n4pp-4b3-4P3-2PBPN2-PP1NK3-R4QR1
img3999,2bBk1n1-5rn1-p3p1Qp-1P1p4-P1PP4-8-3N1PPP-R5K1
img4000,1r3r1k-7b-2p2p1P-p5p1-2N1pb2-2P4Q-PP2K3-3R4
img4001,2b5-8-p4pk1-8-R3P3-6KP-p1r3P1-8
img4002,8-5pk1-p2Qp2p-3pN1pn-2p2PP1-8-PrR2P1P-3r2K1
img4003,3R1nk1-p4ppp-8-p3Pp2-5P2-1P6-P4KPP-8
img4004,8-2r5-p7-1p6-1P6-P2k1P2-2p3P1-2R1K3
img4005,2k2r2-p7-2p5-7p-3p3b-7q-PPNP1P2-R1B3K1
img4006,r2q1rk1-3nb1pb-2p1p2p-1pPp1p2-pP1Pn1P1-P3P1BP-3NNPB1-R2QK2R
img4007,r2q1rk1-1p4pp-p2pRp2-2pP4-QPPp4-3P2P1-P4PP1-R5K1
